product_id,discounted_price,actual_price,discount_percentage,rating,rating_count
B08W9BK4MD,351,899,61.00%,3.9,296
B09X5HD5T1,229,499,54.00%,3.5,185
B08H6B3G96,3349,3995,16.00%,4.3,1954
B09N3BFP4M,5499,11500,52.00%,3.9,959
B09DSQXCM8,299,499,40.00%,3.9,1015
B01M69WCZ6,2249,3550,37.00%,4,3973
B0BM9H2NY9,699,1599,56.00%,4.7,2300
B099FDW2ZF,1235,1499,18.00%,4.1,203
B0B935YNR7,1349,2999,55.00%,3.8,441
B07JGCGNDG,6800,11500,41.00%,4.1,10308
B08L12N5H1,2099,2499,16.00%,|,992
B07GWTWFS2,1699,1975,14.00%,4.1,4716
B09KRHXTLN,1069,1699,37.00%,3.9,313
B09H34V36W,1349,2495,46.00%,3.8,166
B09J2QCKKM,1499,3500,57.00%,4.1,303
B09XRBJ94N,2092,4600,55.00%,4.3,562
B07SLNG3LW,3859,10295,63.00%,3.9,8095
B0BNDGL26T,499,2199,77.00%,2.8,109
B095PWLLY6,1804,2380,24.00%,4,15382
B07Y9PY6Y1,6525,8820,26.00%,4.5,5137
B0BJ966M5K,4999,24999,80.00%,4.6,124
B086GVRP63,1189,2400,50.00%,4.1,618
B08MVXPTDG,2590,4200,38.00%,4.1,63
B0BMZ6SY89,899,1599,44.00%,3.4,15
B09P1MFKG1,998,2999,67.00%,4.6,9
B01LY9W8AF,998.06,1282,22.00%,4.2,7274
B07ZJND9B9,1099,1990,45.00%,3.9,5911
B0B2CWRDB1,5999,9999,40.00%,4.2,170
B072NCN9M4,8886,11850,25.00%,4.2,3065
B08SKZ2RMG,475,999,52.00%,4.1,1021
B0B53DS4TF,4995,20049,75.00%,4.8,3964
B08BJN4MP3,13999,24850,44.00%,4.4,8948
B0BCYQY9X5,8499,16490,48.00%,4.3,97
B009UORDX4,949,975,3.00%,4.3,7223
B08VGDBF3B,395,499,21.00%,4,330
B012ELCYUG,635,635,0.00%,4.3,4570
B07S9M8YTY,717,1390,48.00%,4,4867
B0B19VJXQZ,27900,59900,53.00%,4.4,5298
B00SMFPJG0,649,670,3.00%,4.1,7786
B0BHYLCL19,193,399,52.00%,3.6,37
B0BPJBTB3F,1299,2495,48.00%,2,2
B08MXJYB2V,2449,3390,28.00%,4,5206
B081B1JL35,1049,2499,58.00%,3.7,638
B09VL9KFDB,2399,4200,43.00%,3.8,397
B0B1MDZV9C,2286,4495,49.00%,3.9,326
B08TT63N58,499,2199,77.00%,3.1,3527
B08YK7BBD2,429,999,57.00%,3,617
B07YQ5SN4H,299,595,50.00%,4,314
