discounted_price,actualprice,discount_percentage,ratingcount
116,200,42.00%,485
4499,"5,999",25.00%,"44,696"
330,499,34.00%,"8,566"
649,"2,499",74.00%,"13,049"
1234,"1,599",23.00%,"16,680"
1399,"2,990",53.00%,"97,174"
272,320,15.00%,"3,686"
99,999,90.00%,594
3498,"3,875",10.00%,"12,185"
10099,"19,110",47.00%,"2,623"
449,999,55.00%,"9,701"
150,150,0.00%,"15,867"
348,"1,499",77.00%,656
1199,"2,999",60.00%,"10,725"
397,899,56.00%,"3,025"
154,349,56.00%,"7,064"
699,"1,490",53.00%,"5,736"
1679,"1,999",16.00%,"72,563"
354,"1,500",76.00%,"1,026"
1199,"5,499",78.00%,"2,043"
379,"1,499",75.00%,"4,149"
499,775,36.00%,74
10389,"32,000",68.00%,"41,398"
649,"1,300",50.00%,"5,195"
1199,"1,999",40.00%,"22,420"
139,999,86.00%,"1,313"
889,"1,999",56.00%,"2,284"
1409,"2,199",36.00%,427
549,"1,999",73.00%,"1,367"
749,"1,799",58.00%,"13,199"
329,845,61.00%,"29,746"
379,"1,099",66.00%,"2,806"
5998,"7,999",25.00%,"30,355"
299,"1,499",80.00%,"2,868"
379,"1,499",75.00%,670
1399,"2,999",53.00%,"3,530"
699,"1,299",46.00%,"6,183"
300,300,0.00%,419
999,"1,995",50.00%,"7,317"
535,535,0.00%,"4,426"
13999,"24,999",44.00%,"45,237"
269,"1,099",76.00%,"1,092"
341,450,24.00%,"2,493"
2499,"3,999",38.00%,"12,679"
349,599,42.00%,210
5899,"7,005",16.00%,"4,199"
699,"1,199",42.00%,"14,403"
1565,"2,999",48.00%,"11,113"
326,799,59.00%,"10,773"
120,999,88.00%,"6,491"
657,999,34.00%,"13,944"
1995,"2,895",31.00%,"10,760"
1500,"1,500",0.00%,"25,996"
2640,"3,195",17.00%,"16,146"
5299,"6,355",17.00%,"8,280"
263,699,62.00%,450
1990,"2,999",34.00%,"14,237"
1289,"1,499",14.00%,"20,668"
165,165,0.00%,"1,674"
1699,"3,499",51.00%,"7,689"
2299,"7,500",69.00%,"5,554"
219,700,69.00%,"20,053"
39,39,0.00%,"3,344"
26999,"37,999",29.00%,"2,886"
1490,"1,990",25.00%,"98,250"
398,"1,949",80.00%,75
